CASE ID	Current Student Status	Has College or University ?	Enter University Name	Chemistry Major Status	Select Chemistry Major value	Select Degree(s) with past date	Select Degree(s) with future date	Evaluate degree type and enter past/future date	Chemistry Teacher Status	Has Chemistry teacher? 	Has Summer mailing address?	Select Summer mailing  start month	Select Summer mailing start day	Select Summer mailing end month	Select Summer mailing end day	Enter Summer mailing address	Enter  Summer city	Select  Summer state	Select  Summer country	Enter  Summer zip code	Has Employer?	Enter Employer Name	Has Employer Industry category?	Select Industry Category	Has Primary title category	Select Primary Title	Has Chemistry professional experience?	Enter Job Experience Value	C&EN Status	CENtype	multiYearFlag?	multiYearDecision	Technical Division	PublicationName	Member Type?	Product?	Error messaging?	Iweb Product Name?	Iweb CEN Product Name?	Iweb LS Name?	Iweb Division Name?	Iweb Pub Name?	Years of services?
1	N	HIDE		N	NULL	NULL	NULL	NA	N	Show	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName123	SHOW	Other	SHOW	Other	SHOW	Job experience is three years	Y	print	show	2	Analytical Chemistry Division	Analytical Chemistry Web	Society Affiliate	Society Affiliate 2Y Dues C&EN-Print		Society Affiliate Dues C&EN-Print 2Y	Chemical and Engineering News	Jacksonville LS Voluntary 2Y Dues	Analytical Chemistry Division 2Y Dues	Analytical Chemistry Web	1
2	N	HIDE		N	NULL	NULL	NULL	NA	Y	Show	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName124	SHOW	Other	SHOW	Other	HIDE		Y	print	show	2	Geochemistry Division		Regular Member	Regular Member 2Y Dues C&EN-Print		Regular Member Dues C&EN-Print 2Y	Chemical and Engineering News		Geochemistry Division 2Y Dues		1
3	N	HIDE		Y	Applied Chemistry	AA	NULL	Over 1 year ago		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName125	SHOW	Other	SHOW	Other	HIDE		Y	electronic	show	3			Regular Member	Regular Member 3Y Dues C&EN-Electronic		Regular Member Dues C&EN-Electronic 3Y	Chemical and Engineering News				1
4	N	HIDE		Y	Applied Chemistry	AA	NULL	Within past year		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName126	SHOW	Other	SHOW	Other	HIDE		Y	print	show	1			Regular Member	Regular Member Dues C&EN-Print		Regular Member Dues C&EN-Print	Chemical and Engineering News				1
5	N	HIDE		Y	Applied Chemistry	BS	NULL	Within past year		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName127	SHOW	Other	SHOW	Other	HIDE		Y	print	hide				Regular Member 	Regular Member Recent Grad Dues C&EN-Print		Regular Member Recent Grad Dues C&EN-Print	Chemical and Engineering News				1
6	N	HIDE		Y	Applied Chemistry	AA_BS	NULL	Over 1 year ago 		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName128	SHOW	Other	SHOW	Other	HIDE		Y	electronic	show				Regular Member	Regular Member Dues C&EN-Electronic		Regular Member Dues C&EN-Electronic	Chemical and Engineering News				1
7	N	HIDE		Y	Applied Chemistry	BS_MS_PhD	NULL	Over 1 year ago		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName129	SHOW	Other	SHOW	Other	HIDE		Y	print	show		Analytical Chemistry Division	Analytical Chemistry Web	Regular Member	Regular Member Dues C&EN-Print 		Regular Member Dues C&EN-Print 	Chemical and Engineering News		Analytical Chemistry Division Dues	Analytical Chemistry Web	1
8	N	HIDE		Y	Applied Chemistry	BS	NULL	Over 1 year ago		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName130	SHOW	Other	SHOW	Other	HIDE		Y	print	show		Analytical Chemistry Division	Analytical Chemistry Web	Regular Member	Regular Member Dues C&EN-Print 		Regular Member Dues C&EN-Print 	Chemical and Engineering News		Analytical Chemistry Division Dues	Analytical Chemistry Web	1
9	N	HIDE		Y	Applied Chemistry	BS_MS_PhD	NULL	Within past year		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName131	SHOW	Other	SHOW	Other	HIDE		Y	print	hide		Analytical Chemistry Division	Analytical Chemistry Web	Regular Member 	Regular Member Recent Grad Dues C&EN-Print 		Regular Member Recent Grad Dues C&EN-Print 	Chemical and Engineering News		Analytical Chemistry Division Dues	Analytical Chemistry Web	1
10	N	HIDE		Y	Applied Chemistry	MS-PhD	NULL	Within past year		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName132	SHOW	Other	SHOW	Other	HIDE		Y	print							Master/Doctorate degree information is provided, while Bachelor degree information is not. Please check before proceeding.						
11	N	HIDE		Y	Applied Chemistry	MS-PhD	NULL	Over 1 year ago		HIDE	HIDE	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	SHOW	EmployerName133	SHOW	Other	SHOW	Other	HIDE		Y	print							Master/Doctorate degree information is provided, while Bachelor degree information is not. Please check before proceeding.						
12	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	NULL	AA	Within 30 days from now		HIDE	SHOW	10	10	11	11	summerMailingAdd123	SummerCity123	DC	Thailand	10001	SHOW	EmployerName134	SHOW	Other	SHOW	Other	HIDE		Y	print	show	1	Analytical Chemistry Division	Analytical Chemistry Web	Regular Member	Regular Member Dues C&EN-Print		Regular Member Dues C&EN-Print	Chemical and Engineering News		Analytical Chemistry Division Dues	Analytical Chemistry Web	1
13	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	NULL	BS	Within 30 days from now		HIDE	SHOW	10	10	11	11	summerMailingAdd123	SummerCity123	DC	Thailand	10002	SHOW	EmployerName135	SHOW	Other	SHOW	Other	HIDE		Y	print	hide	1	Analytical Chemistry Division	Analytical Chemistry Web	Regular Member	Regular Member Recent Grad Dues C&EN-Print 		Regular Member Recent Grad Dues C&EN-Print 	Chemical and Engineering News		Analytical Chemistry Division Dues	Analytical Chemistry Web	1
14	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	MS-PhD	BS	Within 30 days from now		HIDE	SHOW	10	10	11	11	summerMailingAdd123	SummerCity123	DC	Thailand	10003	SHOW	EmployerName136	SHOW	Other	SHOW	Other	HIDE										Your degree dates don’t appear to be in ascending order. Please check the dates you provided before proceeding.						
15	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	NULL	AA	Over 30 days from now		HIDE	SHOW	10	10	11	11	summerMailingAdd123	SummerCity123	DC	Thailand	10004	SHOW	EmployerName137	SHOW	Other	SHOW	Other	HIDE		Y	print	hide		Analytical Chemistry Division	Analytical Chemistry Web	Student Member - UnderGrad	Student Undergrad Reduced Dues C&EN-Print		Student Undergrad Reduced Dues C&EN-Print			Analytical Chemistry Division Dues	Analytical Chemistry Web	1
16	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	NULL	BS	Over 30 days from now		HIDE	SHOW	10	10	11	11	summerMailingAdd123	SummerCity123	DC	Thailand	10005	SHOW	EmployerName138	SHOW	Other	SHOW	Other	HIDE		N		hide		Analytical Chemistry Division	Analytical Chemistry Web	Student Member - UnderGrad	Student Undergrad Reduced Dues without C&EN		Student Undergrad Reduced Dues without C&EN			Analytical Chemistry Division Dues	Analytical Chemistry Web	1
17	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	MS-PhD	BS	Over 30 days from now		HIDE	SHOW	10	10	11	11	summerMailingAdd123	SummerCity123	DC	Thailand	10006	SHOW	EmployerName139	SHOW	Other	SHOW	Other	HIDE										Your degree dates don’t appear to be in ascending order. Please check the dates you provided before proceeding.						
18	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	NULL	MS-PhD	Over 30 days from now		HIDE	SHOW	10	10	11	11	summerMailingAdd123	SummerCity123	DC	Thailand	10007	SHOW	EmployerName140	SHOW	Other	SHOW	Other	HIDE										Master/Doctorate degree information is provided, while Bachelor degree information is not. Please check before proceeding.						
19	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	BS	AA	Over 1 year ago		HIDE	SHOW	10	10	11	11	summerMailingAdd123	SummerCity123	DC	Thailand	10008	SHOW	EmployerName141	SHOW	Other	SHOW	Other	HIDE										Your degree dates don’t appear to be in ascending order. Please check the dates you provided before proceeding.						
20	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	BS	AA	Within past year		HIDE	SHOW	10	10	11	11	summerMailingAdd123	SummerCity123	DC	Thailand	10009	SHOW	EmployerName142	SHOW	Other	SHOW	Other	HIDE										Your degree dates don’t appear to be in ascending order. Please check the dates you provided before proceeding.						
21	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	MS-PhD	AA	Over 1 year ago		HIDE	SHOW	10	10	11	11	summerMailingAdd123	SummerCity123	DC	Thailand	10010	SHOW	EmployerName143	SHOW	Other	SHOW	Other	HIDE										Master/Doctorate degree information is provided, while Bachelor degree information is not. Please check before proceeding.						
22	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	BS	MS-PhD	Within past year		HIDE	SHOW	10	10	11	11	summerMailingAdd123	SummerCity123	DC	Thailand	10011	SHOW	EmployerName144	SHOW	Other	SHOW	Other	HIDE		Y	print	hide				Regular Student Member	Regular Student Grad Member Dues			Chemical and Engineering News				1
23	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	AA	MS-PhD	Within past year		HIDE	SHOW	10	10	11	11	summerMailingAdd123	SummerCity123	DC	Thailand	10012	SHOW	EmployerName145	SHOW	Other	SHOW	Other	HIDE										Master/Doctorate degree information is provided, while Bachelor degree information is not. Please check before proceeding.						
24	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	BS	MS-PhD	Over 1 year ago		HIDE	SHOW	10	10	11	11	summerMailingAdd123	SummerCity123	DC	Thailand	10013	SHOW	EmployerName146	SHOW	Other	SHOW	Other	HIDE		Y	print	hide				Regular Student Member	Regular Student Member Dues			Chemical and Engineering News				1
25	Y	SHOW	A. T. Still University of Health Sciences	Y	Applied Chemistry	AA	MS-PhD	Over 1 year ago		HIDE	SHOW	10	10	11	11	summerMailingAdd123	SummerCity123	DC	Thailand	10014	SHOW	EmployerName147	SHOW	Other	SHOW	Other	HIDE										Master/Doctorate degree information is provided, while Bachelor degree information is not. Please check before proceeding.						
26	Y	SHOW	A. T. Still University of Health Sciences	N	NULL	NULL	NULL	NA		HIDE	HIDE										SHOW	EmployerName148	SHOW	Other	SHOW	Other	HIDE		Y	print	show	1	Analytical Chemistry Division	Analytical Chemistry Web	Society Affiliate	Society Affiliate Dues C&EN-Print		Society Affiliate Dues C&EN-Print	Chemical and Engineering News		Analytical Chemistry Division Dues	Analytical Chemistry Web	1
