CASE ID	Price value?	productTax?	productShipping?	CENproductName?	CENprice?	CENTax?	CENShipping?	LsproductName?	LSDues?	LSTax?	LSShipping?	divisionPrice?	divisionTax?	divisionShipping?	pubsPrice?	pubsTax?	pubsShipping?
1	$158.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$0.00	Jacksonville LS Voluntary 2Y Dues	$10.00	$0.00	$0.00	$20.00	$0.00	$0.00	$99.00	$0.00	$0.00
2	$54.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$58.00		$0.00	$0.00	$0.00	$10.00	$0.00	$0.00	$0.00	$0.00	$0.00
3	$158.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$0.00										
4	$158.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$58.00										
5	$79.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$58.00										
6	$158.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$0.00										
7	$158.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$58.00					$16.00	$0.00	$0.00	$99.00	$0.00	$0.00
8	$158.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$58.00					$16.00	$0.00	$0.00	$99.00	$0.00	$0.00
9	$79.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$58.00					$16.00	$0.00	$0.00	$99.00	$0.00	$0.00
10																	
11																	
12	$158.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$58.00					$16.00	$0.00	$0.00	$99.00	$0.00	$0.00
13	$79.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$58.00					$16.00	$0.00	$0.00	$99.00	$0.00	$0.00
14																	
15	$27.00	$0.00	$0.00									$16.00	$0.00	$0.00	$99.00	$0.00	$0.00
16	$27.00	$0.00	$0.00									$10.00	$0.00	$0.00	$99.00	$0.00	$0.00
17																	
18																	
19																	
20																	
21																	
22	$39.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$58.00		$0.00	$0.00	$0.00	$0.00	$0.00	$0.00	$0.00	$0.00	$0.00
23																	
24	$27.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$0.00		$0.00	$0.00	$0.00	$0.00	$0.00	$0.00	$0.00	$0.00	$0.00
25																	
26	$158.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$58.00					$20.00	$0.00	$0.00	$99.00	$0.00	$0.00
